dataset,input_shape,num_classes,dataset_size,optimizer,learning_rate,batch_size,precision,amp,model,architecture,depth,param_count,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,flops_fwd_per_sample,flops_train_per_sample,flops_train_per_batch,act_bytes_per_sample_proxy,arithmetic_intensity_train,flops_1x1_frac,flops_3x3_frac,flops_depthwise_frac,flops_grouped_frac,bn_layers,act_layers,sum_hwC,max_hwC,avg_batch_time_ms,p90_batch_time_ms,loader_wait_ms,compute_ms,loader_ratio,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,32,32,FALSE,resnet50,CNN,54,23917832,95671328,95671328,0,191342656,668106752,2004320256,64138248192,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,54.58988045,56.9053261,0.85313865,53.7367418,0.015628147,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,64,16,TRUE,resnet50,CNN,54,23917832,95671328,95671328,95671328,287013984,668106752,2004320256,1.28276E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,74.9649215,80.9549668,2.75855725,72.20636425,0.036797974,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,64,32,FALSE,resnet50,CNN,54,23917832,95671328,95671328,0,191342656,668106752,2004320256,1.28276E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,82.75258815,86.0539195,2.499153,80.25343515,0.0302003,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,128,16,TRUE,resnet50,CNN,54,23917832,95671328,95671328,95671328,287013984,668106752,2004320256,2.56553E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,124.1613727,153.1861409,29.15756025,95.00381245,0.234836001,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,128,32,FALSE,resnet50,CNN,54,23917832,95671328,95671328,0,191342656,668106752,2004320256,2.56553E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,136.56453,140.0475571,1.73315395,134.831376,0.012691099,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,256,16,TRUE,resnet50,CNN,54,23917832,95671328,95671328,95671328,287013984,668106752,2004320256,5.13106E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,227.8607532,313.554862,90.5541297,137.3066235,0.397409946,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,256,32,FALSE,resnet50,CNN,54,23917832,95671328,95671328,0,191342656,668106752,2004320256,5.13106E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,265.607556,272.6370957,2.50400025,263.1035557,0.009427444,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,32,16,TRUE,resnet50,CNN,54,23917832,95671328,191342656,95671328,382685312,668106752,2004320256,64138248192,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,62.63587935,62.20949,1.127181,61.50869835,0.017995772,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,32,32,FALSE,resnet50,CNN,54,23917832,95671328,191342656,0,287013984,668106752,2004320256,64138248192,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,59.9002837,61.7910758,1.1536978,58.7465859,0.019260306,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,64,16,TRUE,resnet50,CNN,54,23917832,95671328,191342656,95671328,382685312,668106752,2004320256,1.28276E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,75.17293765,80.3570026,3.52329835,71.6496393,0.046869239,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,64,32,FALSE,resnet50,CNN,54,23917832,95671328,191342656,0,287013984,668106752,2004320256,1.28276E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,86.08104645,89.2482464,2.4646874,83.61635905,0.028632173,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,128,16,TRUE,resnet50,CNN,54,23917832,95671328,191342656,95671328,382685312,668106752,2004320256,2.56553E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,185.9914349,314.3541487,57.154472,128.8369629,0.307296258,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,128,32,FALSE,resnet50,CNN,54,23917832,95671328,191342656,0,287013984,668106752,2004320256,2.56553E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,142.0747298,146.6527827,2.5737689,139.5009609,0.018115599,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,256,16,TRUE,resnet50,CNN,54,23917832,95671328,191342656,95671328,382685312,668106752,2004320256,5.13106E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,216.506633,301.4905159,76.59580315,139.9108299,0.3537804,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,256,32,FALSE,resnet50,CNN,54,23917832,95671328,191342656,0,287013984,668106752,2004320256,5.13106E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,270.8932258,277.0697547,3.2122094,267.6810164,0.011857843,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,32,16,TRUE,resnet50,CNN,54,23917832,95671328,191342656,95671328,382685312,668106752,2004320256,64138248192,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,56.78755305,58.6898005,1.36267025,55.4248828,0.023995932,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,32,32,FALSE,resnet50,CNN,54,23917832,95671328,191342656,0,287013984,668106752,2004320256,64138248192,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,59.48324865,61.8425911,1.361737,58.12151165,0.022892781,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,64,16,TRUE,resnet50,CNN,54,23917832,95671328,191342656,95671328,382685312,668106752,2004320256,1.28276E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,75.29815845,79.595754,2.7487569,72.54940155,0.036504968,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,64,32,FALSE,resnet50,CNN,54,23917832,95671328,191342656,0,287013984,668106752,2004320256,1.28276E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,83.91500005,86.9874977,3.08890345,80.8260966,0.036809908,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,128,16,TRUE,resnet50,CNN,54,23917832,95671328,191342656,95671328,382685312,668106752,2004320256,2.56553E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,131.8668693,146.0972612,35.79684995,96.0700194,0.271462044,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,128,32,FALSE,resnet50,CNN,54,23917832,95671328,191342656,0,287013984,668106752,2004320256,2.56553E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,140.7772703,144.1723777,2.94067375,137.8365966,0.020888839,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,256,16,TRUE,resnet50,CNN,54,23917832,95671328,191342656,95671328,382685312,668106752,2004320256,5.13106E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,218.373879,299.996975,77.81164625,140.5622328,0.356323048,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,256,32,FALSE,resnet50,CNN,54,23917832,95671328,191342656,0,287013984,668106752,2004320256,5.13106E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,267.2645519,275.3608509,2.2251598,265.0393921,0.008325682,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,32,16,TRUE,resnet50,CNN,54,23917832,95671328,191342656,95671328,382685312,668106752,2004320256,64138248192,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,109.9574305,117.3333647,4.1118039,105.8456266,0.037394507,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,32,32,FALSE,resnet50,CNN,54,23917832,95671328,191342656,0,287013984,668106752,2004320256,64138248192,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,60.43626175,62.3906173,1.93832385,58.4979379,0.0320722,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,64,16,TRUE,resnet50,CNN,54,23917832,95671328,191342656,95671328,382685312,668106752,2004320256,1.28276E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,75.22054735,81.4335175,4.270885,70.94966235,0.05677817,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,64,32,FALSE,resnet50,CNN,54,23917832,95671328,191342656,0,287013984,668106752,2004320256,1.28276E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,84.6355403,88.1539256,2.50233055,82.13320975,0.029565955,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,128,16,TRUE,resnet50,CNN,54,23917832,95671328,191342656,95671328,382685312,668106752,2004320256,2.56553E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,120.299878,146.6149815,22.35992175,97.93995625,0.1858682,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,128,32,FALSE,resnet50,CNN,54,23917832,95671328,191342656,0,287013984,668106752,2004320256,2.56553E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,143.2842855,148.1687898,4.77512585,138.5091597,0.033326236,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,256,16,TRUE,resnet50,CNN,54,23917832,95671328,191342656,95671328,382685312,668106752,2004320256,5.13106E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,217.4239579,302.6037081,77.6150444,139.8089135,0.356975584,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,256,32,FALSE,resnet50,CNN,54,23917832,95671328,191342656,0,287013984,668106752,2004320256,5.13106E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,271.9955396,276.7172573,3.46922705,268.5263126,0.01275472,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.0005,32,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,16018833408,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,38.50906015,39.4888922,4.91397505,33.5950851,0.127605686,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.0005,32,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,16018833408,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,41.20481995,41.9374015,5.59767985,35.6071401,0.135850123,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.0005,64,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,32037666816,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,46.86270245,48.1750001,5.2155685,41.64713395,0.111294659,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.0005,64,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,32037666816,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,57.54456035,58.7285931,5.43090665,52.1136537,0.094377411,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.0005,128,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,64075333632,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,62.03783815,67.8638769,5.51856545,56.5192727,0.088954832,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.0005,128,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,64075333632,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,70.09710305,71.4940873,5.0528103,65.04429275,0.072083012,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.0005,256,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,1.28151E+11,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,90.00120195,96.0844946,2.7094032,87.29179875,0.030104078,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.0005,256,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,1.28151E+11,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,122.8870995,124.9754644,5.92925065,116.9578489,0.048249578,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,32,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,16018833408,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,38.83515015,39.5326903,5.173281,33.66186915,0.133211304,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,32,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,16018833408,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,41.33388525,41.7001803,5.07574735,36.2581379,0.122798699,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,64,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,32037666816,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,95.0705693,102.6254135,8.7166654,86.3539039,0.091686265,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,64,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,32037666816,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,79.33467965,87.7287004,9.36525455,69.9694251,0.118047424,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,128,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,64075333632,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,64.17917925,67.5044507,5.0331284,59.14605085,0.078423072,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,128,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,64075333632,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,69.1067787,70.1435647,5.665505,63.4412737,0.0819819,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,256,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,1.28151E+11,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,97.90776365,108.8343247,9.50122145,88.4065422,0.097042575,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,256,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,1.28151E+11,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,123.0078251,125.2639577,6.03650605,116.971319,0.049074163,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,32,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,16018833408,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,38.3258511,39.8276121,5.1840367,33.1418144,0.135262142,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,32,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,16018833408,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,41.29425805,41.7970294,5.1227425,36.17151555,0.124054596,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,64,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,32037666816,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,47.35587295,49.3008553,5.0024949,42.35337805,0.105636209,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,64,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,32037666816,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,57.52694195,58.3089844,5.4515966,52.07534535,0.094765973,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,128,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,64075333632,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,64.8625193,71.3633629,5.02903655,59.83348275,0.077533784,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,128,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,64075333632,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,70.3339141,71.6822632,5.1928522,65.1410619,0.073831412,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,256,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,1.28151E+11,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,99.94562635,111.6815697,11.08850165,88.8571247,0.110945342,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,256,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,1.28151E+11,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,124.9775811,127.7566982,6.40754415,118.5700369,0.051269548,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,32,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,16018833408,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,44.05585205,45.8962733,5.393003,38.66284905,0.122412863,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,32,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,16018833408,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,47.6174073,49.5053381,5.3436079,42.2737994,0.112219631,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,64,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,32037666816,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,53.20240605,54.3265893,5.1794617,48.02294435,0.0973539,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,64,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,32037666816,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,61.3135006,62.3546238,5.38875835,55.92474225,0.08788861,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,128,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,64075333632,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,65.79671135,70.4489486,6.39737185,59.3993395,0.097229356,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,128,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,64075333632,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,73.35807535,75.5452556,5.49835745,67.8597179,0.074952313,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,256,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,1.28151E+11,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,96.7244692,107.9245726,3.9043393,92.8201299,0.04036558,Tesla T4,GCP,585,1590,1250,16,GDDR6,256,320,PCIe 3.0,2560,160,64,40,320,40,101,254,65130,8141,254
