dataset,input_shape,num_classes,dataset_size,learning_rate,batch_size,optimizer,precision,amp,model,architecture,embed_dim,depth,patch_size,token_mlp_dim,channel_mlp_dim,num_patches,param_count,avg_batch_time_ms,p90_batch_time_ms,avg_loader_ms,avg_compute_ms,flops_fwd_per_sample,flops_train_per_sample,flops_train_per_batch,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,act_bytes_per_sample_proxy,arithmetic_intensity_train,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64,$/hr
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,SGD,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,162.3155093,162.7687307,0.43484885,161.8806604,837550080,2512650240,6.43238E+11,25881376,25881376,25881376,77644128,393216,95.63041892,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,SGD,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,137.7964213,138.3728157,0.63830835,137.158113,837550080,2512650240,6.43238E+11,25881376,25881376,0,51762752,786432,94.22035137,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,AdamW,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,28.4587768,28.6455948,0.3077773,28.1509995,837550080,2512650240,80404807680,25881376,51762752,25881376,103525504,393216,95.63041892,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,AdamW,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,24.58202635,27.2908791,0.63381375,23.9482126,837550080,2512650240,80404807680,25881376,51762752,0,77644128,786432,94.22035137,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,SGD,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,27.3151795,29.26421,0.3358633,26.9793162,837550080,2512650240,80404807680,25881376,25881376,25881376,77644128,393216,95.63041892,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,SGD,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,21.8442378,22.0481812,0.7438688,21.100369,837550080,2512650240,80404807680,25881376,25881376,0,51762752,786432,94.22035137,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,AdamW,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,48.9927665,51.2768178,0.40708675,48.58567975,837550080,2512650240,1.6081E+11,25881376,51762752,25881376,103525504,393216,95.63041892,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,AdamW,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,38.41158895,38.5660758,0.6664606,37.74512835,837550080,2512650240,1.6081E+11,25881376,51762752,0,77644128,786432,94.22035137,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,SGD,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,47.11051725,49.0550392,0.42111975,46.6893975,837550080,2512650240,1.6081E+11,25881376,25881376,25881376,77644128,393216,95.63041892,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,SGD,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,37.69346215,37.8105994,0.49332295,37.2001392,837550080,2512650240,1.6081E+11,25881376,25881376,0,51762752,786432,94.22035137,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,AdamW,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,87.24863285,87.4244821,0.4139522,86.83468065,837550080,2512650240,3.21619E+11,25881376,51762752,25881376,103525504,393216,95.63041892,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,AdamW,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,73.98533215,74.3821761,0.59596775,73.3893644,837550080,2512650240,3.21619E+11,25881376,51762752,0,77644128,786432,94.22035137,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,SGD,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,85.75819265,86.1815771,0.41671305,85.3414796,837550080,2512650240,3.21619E+11,25881376,25881376,25881376,77644128,393216,95.63041892,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,SGD,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,73.45051815,73.695752,0.6267707,72.82374745,837550080,2512650240,3.21619E+11,25881376,25881376,0,51762752,786432,94.22035137,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,AdamW,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,164.0094055,164.4677034,0.47306705,163.5363384,837550080,2512650240,6.43238E+11,25881376,51762752,25881376,103525504,393216,95.63041892,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,AdamW,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,138.2414936,138.5012363,0.6624189,137.5790747,837550080,2512650240,6.43238E+11,25881376,51762752,0,77644128,786432,94.22035137,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,SGD,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,162.4931827,163.0721482,0.4595829,162.0335998,837550080,2512650240,6.43238E+11,25881376,25881376,25881376,77644128,393216,95.63041892,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,SGD,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,137.6500574,138.0344544,0.5913637,137.0586938,837550080,2512650240,6.43238E+11,25881376,25881376,0,51762752,786432,94.22035137,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,AdamW,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,28.68139505,28.8725501,0.36233205,28.319063,837550080,2512650240,80404807680,25881376,51762752,25881376,103525504,393216,95.63041892,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,AdamW,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,22.4362455,22.6679881,0.72661615,21.70962935,837550080,2512650240,80404807680,25881376,51762752,0,77644128,786432,94.22035137,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,SGD,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,27.79613995,29.3694972,0.37943065,27.4167093,837550080,2512650240,80404807680,25881376,25881376,25881376,77644128,393216,95.63041892,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,SGD,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,22.23827405,23.2149624,0.7332044,21.50506965,837550080,2512650240,80404807680,25881376,25881376,0,51762752,786432,94.22035137,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,AdamW,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,46.96199525,47.3143094,0.36225865,46.5997366,837550080,2512650240,1.6081E+11,25881376,51762752,25881376,103525504,393216,95.63041892,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,AdamW,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,38.2854888,38.4725344,0.511156,37.7743328,837550080,2512650240,1.6081E+11,25881376,51762752,0,77644128,786432,94.22035137,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,SGD,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,45.69551845,46.2057923,0.4208207,45.27469775,837550080,2512650240,1.6081E+11,25881376,25881376,25881376,77644128,393216,95.63041892,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,SGD,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,37.74282575,37.9044165,0.5399908,37.20283495,837550080,2512650240,1.6081E+11,25881376,25881376,0,51762752,786432,94.22035137,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,AdamW,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,87.64148145,88.0095999,0.59719275,87.0442887,837550080,2512650240,3.21619E+11,25881376,51762752,25881376,103525504,393216,95.63041892,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,AdamW,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,73.94983695,74.0972076,0.59298,73.35685695,837550080,2512650240,3.21619E+11,25881376,51762752,0,77644128,786432,94.22035137,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,SGD,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,85.95246215,87.2984076,0.4690732,85.48338895,837550080,2512650240,3.21619E+11,25881376,25881376,25881376,77644128,393216,95.63041892,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,SGD,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,73.2822127,73.5965263,0.57213145,72.71008125,837550080,2512650240,3.21619E+11,25881376,25881376,0,51762752,786432,94.22035137,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,AdamW,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,164.0010604,164.2983385,0.52080355,163.4802569,837550080,2512650240,6.43238E+11,25881376,51762752,25881376,103525504,393216,95.63041892,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,AdamW,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,138.282211,138.6070329,0.68873555,137.5934754,837550080,2512650240,6.43238E+11,25881376,51762752,0,77644128,786432,94.22035137,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,SGD,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,162.4651703,162.7184099,0.4418097,162.0233606,837550080,2512650240,6.43238E+11,25881376,25881376,25881376,77644128,393216,95.63041892,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,SGD,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,137.6505794,138.0184022,0.6447061,137.0058733,837550080,2512650240,6.43238E+11,25881376,25881376,0,51762752,786432,94.22035137,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,AdamW,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,29.92904695,33.3461879,0.36573155,29.5633154,255197184,765591552,24498929664,8128800,16257600,8128800,32515200,196608,91.9584424,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,AdamW,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,23.37441265,26.5786883,0.46034125,22.9140714,255197184,765591552,24498929664,8128800,16257600,0,24386400,393216,89.8369062,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,SGD,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,26.3721161,27.3296454,0.30160415,26.07051195,255197184,765591552,24498929664,8128800,8128800,8128800,24386400,196608,91.9584424,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,SGD,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,21.14958775,23.0010337,0.4139758,20.73561195,255197184,765591552,24498929664,8128800,8128800,0,16257600,393216,89.8369062,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,AdamW,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,32.47415495,38.4010299,0.3334888,32.14066615,255197184,765591552,48997859328,8128800,16257600,8128800,32515200,196608,91.9584424,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,AdamW,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,23.42848175,23.8678742,0.36935055,23.0591312,255197184,765591552,48997859328,8128800,16257600,0,24386400,393216,89.8369062,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,SGD,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,31.1467744,33.2615091,0.3665486,30.7802258,255197184,765591552,48997859328,8128800,8128800,8128800,24386400,196608,91.9584424,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,SGD,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,23.72025445,25.0716217,0.3871334,23.33312105,255197184,765591552,48997859328,8128800,8128800,0,16257600,393216,89.8369062,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,AdamW,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,44.4026585,45.881299,0.42205295,43.98060555,255197184,765591552,97995718656,8128800,16257600,8128800,32515200,196608,91.9584424,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,AdamW,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,41.00501585,44.6405286,1.89328035,39.1117355,255197184,765591552,97995718656,8128800,16257600,0,24386400,393216,89.8369062,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,SGD,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,42.74581705,44.1749752,0.41551695,42.3303001,255197184,765591552,97995718656,8128800,8128800,8128800,24386400,196608,91.9584424,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,SGD,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,38.14472145,38.3303147,0.50028895,37.6444325,255197184,765591552,97995718656,8128800,8128800,0,16257600,393216,89.8369062,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,AdamW,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,79.0300725,79.2270098,0.4643688,78.5657037,255197184,765591552,1.95991E+11,8128800,16257600,8128800,32515200,196608,91.9584424,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,AdamW,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,77.5998283,87.9899972,5.5056927,72.0941356,255197184,765591552,1.95991E+11,8128800,16257600,0,24386400,393216,89.8369062,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,SGD,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,78.42966215,82.3800847,1.3763773,77.05328485,255197184,765591552,1.95991E+11,8128800,8128800,8128800,24386400,196608,91.9584424,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,SGD,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,78.87744675,89.6223184,7.06977515,71.8076716,255197184,765591552,1.95991E+11,8128800,8128800,0,16257600,393216,89.8369062,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,AdamW,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,28.19270505,30.7695464,0.3318861,27.86081895,255197184,765591552,24498929664,8128800,16257600,8128800,32515200,196608,91.9584424,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,AdamW,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,26.858388,31.0397454,0.42511285,26.43327515,255197184,765591552,24498929664,8128800,16257600,0,24386400,393216,89.8369062,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,SGD,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,32.32203135,39.3894824,0.34460375,31.9774276,255197184,765591552,24498929664,8128800,8128800,8128800,24386400,196608,91.9584424,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,SGD,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,25.02004025,30.6561586,0.4188842,24.60115605,255197184,765591552,24498929664,8128800,8128800,0,16257600,393216,89.8369062,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,AdamW,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,33.91221245,35.3821425,0.3825127,33.52969975,255197184,765591552,48997859328,8128800,16257600,8128800,32515200,196608,91.9584424,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,AdamW,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,27.9710885,31.959023,0.44283815,27.52825035,255197184,765591552,48997859328,8128800,16257600,0,24386400,393216,89.8369062,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,SGD,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,36.48061315,43.5997443,0.3708625,36.10975065,255197184,765591552,48997859328,8128800,8128800,8128800,24386400,196608,91.9584424,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,SGD,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,23.58079815,23.7587907,0.4238276,23.15697055,255197184,765591552,48997859328,8128800,8128800,0,16257600,393216,89.8369062,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,AdamW,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,44.03725405,45.1268529,0.3937402,43.64351385,255197184,765591552,97995718656,8128800,16257600,8128800,32515200,196608,91.9584424,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,AdamW,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,39.1764418,40.0837402,0.56947275,38.60696905,255197184,765591552,97995718656,8128800,16257600,0,24386400,393216,89.8369062,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,SGD,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,43.17205145,44.2717952,0.4205528,42.75149865,255197184,765591552,97995718656,8128800,8128800,8128800,24386400,196608,91.9584424,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,SGD,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,39.05853495,40.565129,1.40170225,37.6568327,255197184,765591552,97995718656,8128800,8128800,0,16257600,393216,89.8369062,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,AdamW,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,79.09886565,79.4348567,0.4849246,78.61394105,255197184,765591552,1.95991E+11,8128800,16257600,8128800,32515200,196608,91.9584424,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,AdamW,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,76.6261792,80.5397315,4.5422614,72.0839178,255197184,765591552,1.95991E+11,8128800,16257600,0,24386400,393216,89.8369062,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,SGD,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,78.77706725,81.2260921,1.75551755,77.0215497,255197184,765591552,1.95991E+11,8128800,8128800,8128800,24386400,196608,91.9584424,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
