dataset,dataset_size,seq_len,src_len,learning_rate,batch_size,effective_batch_size,precision,amp_enabled,optimizer,model,architecture,arch_family,depth,d_model,n_heads,d_head,d_ff,ffn_multiplier,activation,norm_style,norm_impl,positional_encoding,attention_pattern,param_count,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,flops_fwd_per_token,flops_train_per_seq,flops_train_per_batch,act_bytes_per_seq_proxy,arithmetic_intensity_train,avg_batch_time_ms,p90_batch_time_ms,loader_wait_ms,compute_ms,loader_ratio,examples_per_sec,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64,$/hr
CIFAR100,50000,196,196,0.002,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,134.7702108,138.7842944,0.47330925,134.2969015,0.003511972,476.5560433,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
CIFAR100,50000,196,196,0.003,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,73.6367275,75.3068109,0.36600945,73.27071805,0.004970474,436.7365416,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
CIFAR100,50000,196,196,0.003,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,107.7618573,109.8381112,0.37900705,107.3828503,0.00351708,446.9987513,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
CIFAR100,50000,196,196,0.003,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,135.0038972,138.2148784,0.4317523,134.5721449,0.003198073,475.5813328,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,100000,196,196,0.001,32,32,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.19E+12,376320,1639.947722,72.8624387,72.9520748,0.41607955,72.44635915,0.005710481,441.7061171,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,100000,196,196,0.001,48,48,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.78E+12,376320,1639.947722,107.089562,107.0332711,0.4184097,106.6711523,0.003907101,449.981077,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,100000,196,196,0.001,64,64,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,2.38E+12,376320,1639.947722,132.6248484,132.9555473,0.39633885,132.2285096,0.002988421,484.0105982,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,100000,196,196,0.002,32,32,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.19E+12,376320,1639.947722,76.9467745,79.1700018,0.78462445,76.16215005,0.010196976,420.1562059,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,100000,196,196,0.002,48,48,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.78E+12,376320,1639.947722,108.8984696,110.8292517,0.99421135,107.9042583,0.009129709,444.838793,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,100000,196,196,0.002,64,64,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,2.38E+12,376320,1639.947722,134.4819757,136.1038973,0.8248772,133.6570985,0.006133738,478.8372688,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,100000,196,196,0.003,32,32,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.19E+12,376320,1639.947722,76.4992607,78.7955123,0.64106525,75.85819545,0.008380019,421.8397209,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,100000,196,196,0.003,48,48,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.78E+12,376320,1639.947722,108.5684952,111.0228013,0.7209517,107.8475435,0.006640524,445.0727243,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,100000,196,196,0.003,64,64,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,2.38E+12,376320,1639.947722,133.275801,135.1594777,0.4207178,132.8550832,0.003156746,481.7278982,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,100000,196,196,0.001,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.19E+12,376320,1639.947722,72.92235975,72.9062979,0.3658071,72.55655265,0.005016391,441.0352867,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,100000,196,196,0.001,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.78E+12,376320,1639.947722,106.8447579,106.9883971,0.41633575,106.4284222,0.003896642,451.007344,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,100000,196,196,0.001,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,2.38E+12,376320,1639.947722,132.7845389,132.8960263,0.41178475,132.3727542,0.00310115,483.4831789,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,100000,196,196,0.002,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.19E+12,376320,1639.947722,72.88300135,73.0470864,0.4070935,72.47590785,0.005585575,441.5260319,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,100000,196,196,0.002,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.78E+12,376320,1639.947722,108.1508597,109.6463704,0.5299434,107.6209163,0.004900039,446.0099549,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,100000,196,196,0.002,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,2.38E+12,376320,1639.947722,132.7322195,133.0048865,0.4049875,132.327232,0.003051162,483.6495031,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,100000,196,196,0.003,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.19E+12,376320,1639.947722,73.05754715,73.3144034,0.4146976,72.64284955,0.005676314,440.5113538,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,100000,196,196,0.003,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.78E+12,376320,1639.947722,106.9169149,107.1853528,0.4122277,106.5046873,0.003855589,450.6843899,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
TinyImageNet,100000,196,196,0.003,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,2.38E+12,376320,1639.947722,132.6344495,132.8725586,0.40736215,132.2270874,0.003071315,484.015804,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
CIFAR100,50000,196,196,0.0005,4,4,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,7.44E+11,1505280,538.8104556,99.7019692,99.9343486,0.44443285,99.25753635,0.004457614,40.29920696,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
CIFAR100,50000,196,196,0.0005,8,8,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,1.49E+12,1505280,538.8104556,163.6001095,163.8951049,0.45680665,163.1433028,0.002792215,49.03664361,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
CIFAR100,50000,196,196,0.0005,16,16,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,2.97E+12,1505280,538.8104556,290.0542822,290.4544968,0.48829615,289.565986,0.001683465,55.25510859,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
CIFAR100,50000,196,196,0.001,4,4,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,7.44E+11,1505280,538.8104556,99.3925589,99.5769679,0.4604322,98.9321267,0.004632461,40.43175997,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
CIFAR100,50000,196,196,0.001,8,8,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,1.49E+12,1505280,538.8104556,163.7723489,164.1904177,0.46789415,163.3044548,0.002856979,48.98825333,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
CIFAR100,50000,196,196,0.001,16,16,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,2.97E+12,1505280,538.8104556,290.2233843,290.6409266,0.48497825,289.738406,0.001671052,55.22222691,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
CIFAR100,50000,196,196,0.002,4,4,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,7.44E+11,1505280,538.8104556,99.76191065,100.0240255,0.47476675,99.2871439,0.004758998,40.28718969,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
CIFAR100,50000,196,196,0.002,8,8,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,1.49E+12,1505280,538.8104556,163.5563282,163.9055726,0.463996,163.0923322,0.002836919,49.05196886,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
CIFAR100,50000,196,196,0.002,16,16,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,2.97E+12,1505280,538.8104556,290.2186905,290.611825,0.46952925,289.7491612,0.001617846,55.22017711,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
CIFAR100,50000,196,196,0.0005,4,4,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,7.44E+11,1505280,538.8104556,99.67969765,100.0904457,0.51193795,99.1677597,0.00513583,40.33568987,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
CIFAR100,50000,196,196,0.0005,8,8,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,1.49E+12,1505280,538.8104556,163.5945726,164.3636907,0.49064185,163.1039307,0.002999133,49.0484807,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
CIFAR100,50000,196,196,0.0005,16,16,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,2.97E+12,1505280,538.8104556,290.1348956,290.568831,0.4776486,289.6572471,0.001646298,55.2376996,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
CIFAR100,50000,196,196,0.001,4,4,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,7.44E+11,1505280,538.8104556,99.82003475,99.9781511,0.4594208,99.36061395,0.004602491,40.2574002,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
CIFAR100,50000,196,196,0.001,8,8,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,1.49E+12,1505280,538.8104556,162.8392435,163.7571114,0.48742055,162.3518229,0.002993262,49.27570171,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
CIFAR100,50000,196,196,0.001,16,16,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,2.97E+12,1505280,538.8104556,290.0383384,290.4006981,0.4704208,289.5679176,0.001621926,55.25474,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
CIFAR100,50000,196,196,0.002,4,4,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,7.44E+11,1505280,538.8104556,99.6673972,99.9672115,0.46639685,99.20100035,0.004679533,40.32217403,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
CIFAR100,50000,196,196,0.002,8,8,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,1.49E+12,1505280,538.8104556,163.5686731,163.8659473,0.4786097,163.0900634,0.002926047,49.05265124,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
CIFAR100,50000,196,196,0.002,16,16,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,2.97E+12,1505280,538.8104556,290.2185276,290.6553055,0.47860965,289.7399179,0.001649135,55.22193874,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
STL10,5000,196,196,0.0005,4,4,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,7.44E+11,1505280,539.2431537,99.6728434,99.9359719,0.49540205,99.17744135,0.004970281,40.33175232,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
STL10,5000,196,196,0.0005,8,8,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,1.49E+12,1505280,539.2431537,163.6293055,164.0186499,0.495379,163.1339265,0.003027447,49.03946205,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
STL10,5000,196,196,0.0005,16,16,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,2.97E+12,1505280,539.2431537,290.0279617,290.2358654,0.46598965,289.561972,0.001606706,55.25587455,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
STL10,5000,196,196,0.001,4,4,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,7.44E+11,1505280,539.2431537,99.4761201,99.7550826,0.42210455,99.05401555,0.004243275,40.38200751,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
STL10,5000,196,196,0.001,8,8,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,1.49E+12,1505280,539.2431537,163.3819926,163.5868282,0.4820256,162.8999671,0.002950298,49.1098933,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
STL10,5000,196,196,0.001,16,16,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,2.97E+12,1505280,539.2431537,289.5510259,290.5483374,0.4479583,289.1030676,0.001547079,55.34358432,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
STL10,5000,196,196,0.002,4,4,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,7.44E+11,1505280,539.2431537,98.9034108,99.7623593,0.4553597,98.4480511,0.004604085,40.63056562,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
STL10,5000,196,196,0.002,8,8,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,1.49E+12,1505280,539.2431537,163.2997832,163.4772577,0.4697209,162.8300622,0.002876433,49.13097673,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
STL10,5000,196,196,0.002,16,16,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,2.97E+12,1505280,539.2431537,290.1488989,290.706242,0.46454485,289.6843541,0.001601057,55.23253077,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
STL10,5000,196,196,0.0005,4,4,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,7.44E+11,1505280,539.2431537,99.3947668,99.5228735,0.45954115,98.93522565,0.004623394,40.43049352,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
STL10,5000,196,196,0.0005,8,8,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,1.49E+12,1505280,539.2431537,163.3649713,163.650114,0.4335124,162.931459,0.002653644,49.10040118,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
STL10,5000,196,196,0.0005,16,16,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,2.97E+12,1505280,539.2431537,290.2303702,290.6208939,0.4631781,289.7671921,0.001595898,55.21674101,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
STL10,5000,196,196,0.001,4,4,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,7.44E+11,1505280,539.2431537,99.4254743,99.6474276,0.47952705,98.94594725,0.00482298,40.42611255,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
STL10,5000,196,196,0.001,8,8,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,1.49E+12,1505280,539.2431537,163.5109271,163.8338614,0.47705145,163.0338757,0.002917551,49.06955665,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
STL10,5000,196,196,0.001,16,16,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,2.97E+12,1505280,539.2431537,290.2384333,290.6390318,0.457469,289.7809643,0.001576183,55.21411678,Tesla P100-PCIE-16GB,GCP,1190,1329,715,16,HBM2,4096,732,PCIe 3.0,3584,224,96,56,0,0,127,297,19050,9526,4763,1.06
